"","curve1","curve2"
"Cell-661",NA,43.4571790435308
"Cell-662",34.0416716594268,38.0072762030663
"Cell-663",15.708254463979,15.7039728530971
"Cell-664",35.4419294822027,33.7482283522078
"Cell-665",13.9383088890077,13.9488069948817
"Cell-666",19.8044391559821,20.0546534973576
"Cell-667",36.1482517327474,37.6057887016206
"Cell-668",46.7003160302146,NA
"Cell-669",27.6892282285239,28.5999164407862
"Cell-670",NA,45.9881524301835
"Cell-671",20.8503889616971,21.0725220651436
"Cell-672",NA,42.1115822578211
"Cell-673",32.0203430578575,33.4425425779975
"Cell-674",NA,40.2089910670217
"Cell-675",33.6889022612485,35.0499530739528
"Cell-676",36.6470490211991,35.7045427790294
"Cell-677",51.6148941232482,NA
"Cell-678",32.9742109924155,34.3277265549576
"Cell-679",34.116537981308,33.4240473895222
"Cell-680",33.721561450533,34.2075825091486
"Cell-681",NA,48.2536852346027
"Cell-682",37.6195918147873,NA
"Cell-683",14.3607451545863,14.3825210806211
"Cell-684",45.6902412674388,NA
"Cell-685",42.2098852337101,NA
"Cell-686",19.5632414136552,19.7864034843386
"Cell-687",31.5767458049768,33.7285381929981
"Cell-688",16.8977239155194,16.8642420793769
"Cell-689",35.3311786637701,35.0291816878312
"Cell-690",29.7020934121959,30.5070905403356
"Cell-691",15.3371611345697,15.3567984296905
"Cell-692",33.7444334275097,33.7468545455856
"Cell-693",NA,43.5325294023449
"Cell-694",49.2578393484511,NA
"Cell-695",37.3056679034917,NA
"Cell-696",33.0618970352326,32.915230560521
"Cell-697",34.909215219575,33.8522379061326
"Cell-698",18.4783686562212,18.5210378003668
"Cell-699",14.0821140649011,14.1004065048919
"Cell-700",11.948941145991,11.9478725309393
"Cell-701",37.7760831181326,NA
"Cell-702",26.8709669558171,27.1650020114685
"Cell-703",31.1091306676536,31.6033294513401
"Cell-704",47.4364760678414,NA
"Cell-705",35.0165198678793,37.7625225331355
"Cell-706",44.483101816801,NA
"Cell-707",21.824634633292,22.0331321452886
"Cell-708",14.8032404755504,14.834236589674
"Cell-709",NA,40.1111890308142
"Cell-710",29.3542584346305,31.0734671452681
"Cell-711",35.6239954012127,35.6237071125826
"Cell-712",16.8670964885359,16.8933404030478
"Cell-713",NA,46.9802598603963
"Cell-714",29.6269102607456,30.8687222226454
"Cell-715",25.2600269880239,25.6261721846131
"Cell-716",36.6034782626886,NA
"Cell-717",32.2758464222626,33.913914655937
"Cell-718",48.4128059210346,NA
"Cell-719",10.006950221605,10.0334361654704
"Cell-720",33.9179688809778,37.1717754610986
"Cell-721",38.9116186163878,NA
"Cell-722",20.8032418137048,20.9606262580998
"Cell-723",NA,43.4171925681113
"Cell-724",18.9645300362448,19.0910528820298
"Cell-725",49.6186827852661,NA
"Cell-726",NA,48.229053266075
"Cell-727",31.9806821639431,32.2912838116456
"Cell-728",18.6647739371536,18.8286028362652
"Cell-729",35.112925818513,34.0703140008059
"Cell-730",35.8691868241045,36.257378274976
"Cell-731",34.7793453642189,37.7461957769081
"Cell-732",38.4929916474304,NA
"Cell-733",35.9294563984799,NA
"Cell-734",21.1885682518717,21.342518317379
"Cell-735",43.0144193297887,NA
"Cell-736",44.8435446916093,NA
"Cell-737",NA,42.1253258923914
"Cell-738",33.7106076715777,35.3597536631544
"Cell-739",20.97337580285,20.657958137996
"Cell-740",45.4875517196365,NA
"Cell-741",22.52653531549,22.7144469398438
"Cell-742",29.2853648567701,30.2258279400604
"Cell-743",37.9202426763385,NA
"Cell-744",51.9250145350025,NA
"Cell-745",NA,40.5377398156929
"Cell-746",36.0517785047906,35.092951401927
"Cell-747",48.7915259257744,NA
"Cell-748",30.0762877298141,30.682746768555
"Cell-749",29.03307067977,29.8558491167944
"Cell-750",36.3819018088386,34.9492133347476
"Cell-751",27.4663237566046,27.6935165179862
"Cell-752",NA,48.1124874814925
"Cell-753",26.1868583457067,26.4722377392567
"Cell-754",33.8227506494278,36.5823389198928
"Cell-755",18.0834299564196,18.0274261801699
"Cell-756",20.8152976826089,20.8926150894228
"Cell-757",40.2666046363337,NA
"Cell-758",20.2877423885812,20.3332428164494
"Cell-759",37.8457758665064,NA
"Cell-760",NA,46.7393805765733
"Cell-761",24.3491485627623,25.0107660748939
"Cell-762",43.9457633512172,NA
"Cell-763",35.0268472609044,37.4560508160126
"Cell-764",29.4531520776159,30.8411181595377
"Cell-765",36.2201007093316,35.0395885366811
"Cell-766",37.2660543070012,NA
"Cell-767",NA,45.5385943270529
"Cell-768",45.0939051728129,NA
"Cell-769",49.9958405292624,NA
"Cell-770",17.7756211149023,17.7448911391581
"Cell-771",33.9513441755412,33.7091877111793
"Cell-772",33.6165982874274,33.9799913240369
"Cell-773",30.3341509123173,30.6381552369087
"Cell-774",36.961757798726,NA
"Cell-775",29.7452172571771,31.4858462656795
"Cell-776",45.5462432188357,NA
"Cell-777",34.8145057655652,38.7637685696314
"Cell-778",34.8238168921539,34.1660994883173
"Cell-779",30.896486974236,31.3452860445614
"Cell-780",NA,45.9965893710624
"Cell-781",34.7571041928209,35.9677829228282
"Cell-782",NA,46.1496167811406
"Cell-783",35.5610444451294,35.6970833770113
"Cell-784",31.4824620037157,32.5225045725495
"Cell-785",24.4834502699674,25.1731106978206
"Cell-786",35.6548248542392,34.5257112348874
"Cell-787",20.1940570149547,20.2251547573599
"Cell-788",37.2337723045035,NA
"Cell-789",0.822271938575053,0.822194628846691
"Cell-790",49.5391021431522,NA
"Cell-791",33.8944081775337,34.9164307469365
"Cell-792",34.0923258917075,38.1914028702404
"Cell-793",29.4382288773257,30.1626670865034
"Cell-794",19.7321106351272,19.6821327427709
"Cell-795",45.3739810899679,NA
"Cell-796",33.9058415270639,34.7301724989465
"Cell-797",10.6073676078608,10.6820812828928
"Cell-798",26.7275229904198,27.4637762018498
"Cell-799",39.0421196304472,NA
"Cell-800",37.1434943111614,35.9320668062713
"Cell-801",29.8963620554891,30.4448338426004
"Cell-802",30.7725145404692,31.3315029546274
"Cell-803",36.4258222733906,36.1281864762693
"Cell-804",33.1254996748174,33.902066024745
"Cell-805",23.7958494776163,23.9065931468721
"Cell-806",37.0329030393631,37.7069510622191
"Cell-807",31.3380804363381,31.7540608438366
"Cell-808",33.4651471111153,35.0844773155245
"Cell-809",31.8793988984249,32.1683031700632
"Cell-810",34.196773136263,33.5285698251487
"Cell-811",36.6661529676436,NA
"Cell-812",34.4091789146335,37.7033471274481
"Cell-813",34.4342216080848,33.9551512561789
"Cell-814",38.7145221671464,NA
"Cell-815",34.6186980361723,37.0769737023609
"Cell-816",26.9135635982001,27.4958373202421
"Cell-817",5.34341098631822,5.35088726014718
"Cell-818",32.8857415711806,33.735765868922
"Cell-819",NA,40.9151285339715
"Cell-820",35.0362864994567,36.780963741492
"Cell-821",46.1639442718708,NA
"Cell-822",33.4047803097182,34.8630536926073
"Cell-823",37.0982812330425,37.5777467093434
"Cell-824",27.338229692084,28.0981273578663
"Cell-825",20.2283181550447,20.4499609664469
"Cell-826",38.3005376552288,NA
"Cell-827",51.2230602920794,NA
"Cell-828",35.6310943360945,NA
"Cell-829",22.0700805693905,22.5240382461187
"Cell-830",35.647601318445,36.0031332829742
"Cell-831",48.784853542954,NA
"Cell-832",36.5263639669921,34.7371404539535
"Cell-833",28.2465329659345,28.6417078436897
"Cell-834",22.6842190009105,23.0766075047337
"Cell-835",29.1369276208694,30.0477027213444
"Cell-836",18.7513237334857,18.6696589406792
"Cell-837",34.1524734967996,38.8048913328386
"Cell-838",46.2916593299179,NA
"Cell-839",0.908008285266464,0.906832799930526
"Cell-840",NA,44.6375034597015
"Cell-841",30.6322814554731,33.504856884515
"Cell-842",48.8980318391552,NA
"Cell-843",20.3957533583589,20.5638370301433
"Cell-844",NA,42.7253796879744
"Cell-845",36.0977304665302,36.4418773351492
"Cell-846",34.9909526100038,36.2044574974677
"Cell-847",NA,49.6888242492656
"Cell-848",44.8024831654371,NA
"Cell-849",26.5643904091106,27.214351185069
"Cell-850",14.2435070038028,14.2414723102231
"Cell-851",34.4524969150906,33.7100431995395
"Cell-852",19.7592323845644,20.0309058674655
"Cell-853",35.342254591083,35.7967757077159
"Cell-854",18.9923557359853,19.0658198266028
"Cell-855",35.8825576030273,36.2630824933354
"Cell-856",48.8440663973329,NA
"Cell-857",39.0703229231229,NA
"Cell-858",33.9817823666138,37.7499215640858
"Cell-859",36.2431781029221,37.4013093616778
"Cell-860",34.2381771963773,37.4813134379772
"Cell-861",32.108264357877,32.6466038818297
"Cell-862",36.5108868365176,NA
"Cell-863",30.4718673657169,30.7902106710911
"Cell-864",25.9638589398862,26.7231298882304
"Cell-865",21.1461962975119,21.478564827204
"Cell-866",33.9768596976897,32.6459877982243
"Cell-867",44.2874720142114,NA
"Cell-868",20.5771823059605,20.6748496147952
"Cell-869",16.4531777234807,16.4695314697213
"Cell-870",24.7581575254476,25.1538662481274
"Cell-871",33.2356368212433,31.9121753465732
"Cell-872",NA,40.298834323699
"Cell-873",23.2580822207396,NA
"Cell-874",20.1872201080738,20.0516036856049
"Cell-875",33.6606250204115,34.5347996603081
"Cell-876",NA,43.3792915972926
"Cell-877",NA,46.484175835504
"Cell-878",19.085344741925,19.2621501234999
"Cell-879",NA,47.9185355084443
"Cell-880",16.3234843679975,16.3244694493356
"Cell-881",24.6187728100015,25.0384116940026
"Cell-882",23.9289508131151,24.5597993805086
"Cell-883",41.1902432004086,NA
"Cell-884",47.6262537730003,NA
"Cell-885",35.1323776880434,35.7947948514755
"Cell-886",16.6075758372671,16.6120097555894
"Cell-887",36.2777864552634,36.8733728287585
"Cell-888",34.2698537774071,35.3358866538091
"Cell-889",18.6894888977864,18.7483106206973
"Cell-890",42.8804712664958,NA
"Cell-891",NA,46.078514500375
"Cell-892",35.9152803584791,34.7795132327306
"Cell-893",26.2514266594676,26.8337998446674
"Cell-894",48.2121290695697,NA
"Cell-895",9.52192908217044,9.53631967634303
"Cell-896",32.5490557265983,32.3290438080101
"Cell-897",36.1774294200813,34.4902384572967
"Cell-898",26.8395731830921,27.3324862389572
"Cell-899",17.9462981626345,17.9724404204325
"Cell-900",45.1219403155286,NA
"Cell-901",47.2107555128601,NA
"Cell-902",39.3325441474739,NA
"Cell-903",NA,46.3701142229001
"Cell-904",NA,49.283802974857
"Cell-905",NA,45.8233278393229
"Cell-906",28.7562653703083,29.2149288570405
"Cell-907",47.9967736967287,NA
"Cell-908",36.3156816183133,NA
"Cell-909",15.7693208582573,15.8005110822407
"Cell-910",5.2929157297771,5.29706437393417
"Cell-911",17.7786151834893,17.7198028495129
"Cell-912",40.6424816780457,NA
"Cell-913",36.42756813164,NA
"Cell-914",37.084263939848,NA
"Cell-915",49.4796705723166,NA
"Cell-916",44.9112896305216,NA
"Cell-917",24.3908801364655,24.5025349627728
"Cell-918",38.9005271913804,NA
"Cell-919",36.9243623171462,38.3992448047269
"Cell-920",33.9978665759892,37.4223644327083
"Cell-921",34.8955922393388,35.5541667520246
"Cell-922",47.8492402869713,NA
"Cell-923",47.4960926866303,NA
"Cell-924",34.1212250063998,35.3258327179936
"Cell-925",20.7061891011818,20.6857925358269
"Cell-926",20.0087879798706,19.9961059089521
"Cell-927",21.1304777558075,20.770523983513
"Cell-928",36.2237487670538,37.3973385845925
"Cell-929",49.1046926885797,NA
"Cell-930",33.6268431226067,34.3635637211179
"Cell-931",45.9871955778866,NA
"Cell-932",35.4518033308623,38.619794250774
"Cell-933",33.2354353478537,34.7079140086944
"Cell-934",NA,41.4274524313782
"Cell-935",20.5025133771981,20.7769378153708
"Cell-936",31.2406864384139,32.2182363528488
"Cell-937",31.2181007757474,31.4420174521084
"Cell-938",33.7332975694438,38.7023108686645
"Cell-939",NA,40.4856845676121
"Cell-940",19.6561849890292,19.6349139787805
"Cell-941",12.4856486456907,12.5219399625316
"Cell-942",NA,48.6338096604905
"Cell-943",39.9056412938842,NA
"Cell-944",49.633833634534,NA
"Cell-945",34.6454162653386,34.8984746028111
"Cell-946",34.1789608063603,33.6590755149011
"Cell-947",36.9210020585881,NA
"Cell-948",35.7304855634675,NA
"Cell-949",48.1248392256134,NA
"Cell-950",18.0706127704613,18.1032070563158
"Cell-951",36.2950454116905,36.3585774731304
"Cell-952",33.2167755865867,33.4443203654008
"Cell-953",36.2423413984334,35.37580315606
"Cell-954",41.519394997251,NA
"Cell-955",34.661058352238,37.7263009039186
"Cell-956",10.8200697673591,10.8319480119931
"Cell-957",33.575855370331,33.8611769398348
"Cell-958",28.5965361278708,30.0128977818733
"Cell-959",22.2473490872762,22.2585330558975
"Cell-960",24.276102053018,24.86705770909
"Cell-961",20.3672877584249,20.6428145340353
"Cell-962",50.1693900307205,NA
"Cell-963",31.9012898510387,33.0891500312109
"Cell-964",NA,40.0033632688684
"Cell-965",29.8060979515325,29.4282829110596
"Cell-966",20.4654329457889,20.616891773288
"Cell-967",33.456749226062,34.836160575286
"Cell-968",47.0306630198698,NA
"Cell-969",39.0663028703064,NA
"Cell-970",22.0236681980637,22.1423750492498
"Cell-971",20.9030663004246,21.1504036817374
"Cell-972",34.6362054680917,35.8719882815662
"Cell-973",36.3196599075683,NA
"Cell-974",39.5511575128276,NA
"Cell-975",23.127917310301,23.2941992713077
"Cell-976",NA,40.007058990467
"Cell-977",29.1003198937555,30.4040859644845
"Cell-978",1.69290724957294,1.68992363023368
"Cell-979",31.3694607379341,32.6770058226651
"Cell-980",35.5424765821823,35.4749505177924
"Cell-981",41.7547771668547,NA
"Cell-982",16.1774814872732,16.1673821258417
"Cell-983",36.483381999777,36.6860358458998
"Cell-984",34.0263873615733,36.4924319204326
"Cell-985",16.4216843356944,16.4050637442971
"Cell-986",NA,48.1776583426344
"Cell-987",22.0636897762974,21.8835122786758
"Cell-988",NA,47.7590366780081
"Cell-989",35.8301633012354,36.7308444439786
"Cell-990",32.6973478012379,34.9089498613384
"Cell-991",NA,48.1421445041391
"Cell-992",38.9945705587327,NA
"Cell-993",45.5438968403901,NA
"Cell-994",35.245322020601,38.8563873812649
"Cell-995",32.226898783797,33.7540294190398
"Cell-996",NA,41.1736290639208
"Cell-997",NA,44.952297434297
"Cell-998",34.5364243161483,35.7974446390292
"Cell-999",35.7134177566988,37.8657677792658
"Cell-1000",NA,44.0139949679154
